Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 16:45:48.085052,3.02,mm,-4913,-149
2023-12-30 16:45:48.456185,3.02,mm,-4913,-149
2023-12-30 16:45:48.630692,3.02,mm,-4913,-149
2023-12-30 16:45:48.915291,3.02,mm,-4913,-149
2023-12-30 16:45:49.105274,3.02,mm,-4913,-149
2023-12-30 16:45:49.310358,3.02,mm,-4913,-150
2023-12-30 16:45:49.593141,3.02,mm,-4913,-150
2023-12-30 16:45:49.789229,3.02,mm,-4914,-150
2023-12-30 16:45:50.048774,3.02,mm,-4914,-150
2023-12-30 16:45:50.381416,3.02,mm,-4914,-151
2023-12-30 16:45:50.492973,3.02,mm,-4914,-150
2023-12-30 16:45:50.858009,3.02,mm,-4914,-151
2023-12-30 16:45:51.061125,3.02,mm,-4915,-151
2023-12-30 16:45:51.302345,3.02,mm,-4915,-151
2023-12-30 16:45:51.453487,3.02,mm,-4915,-151
2023-12-30 16:45:51.789274,3.02,mm,-4915,-151
2023-12-30 16:45:51.996048,3.02,mm,-4916,-151
2023-12-30 16:45:52.308847,3.02,mm,-4916,-151
2023-12-30 16:45:52.374988,3.02,mm,-4916,-151
2023-12-30 16:45:52.772441,3.02,mm,-4916,-151
2023-12-30 16:45:52.978225,3.02,mm,-4916,-151
2023-12-30 16:45:53.165977,3.02,mm,-4916,-151
2023-12-30 16:45:53.558044,3.02,mm,-4916,-151
2023-12-30 16:45:53.643098,3.02,mm,-4916,-151
2023-12-30 16:45:53.880354,3.02,mm,-4916,-152
2023-12-30 16:45:54.198137,3.02,mm,-4917,-152
2023-12-30 16:45:54.483379,3.02,mm,-4916,-152
2023-12-30 16:45:54.688289,3.02,mm,-4917,-152
2023-12-30 16:45:55.007038,3.02,mm,-4917,-152
2023-12-30 16:45:55.157879,3.02,mm,-4917,-152
2023-12-30 16:45:55.383979,3.02,mm,-4917,-152
2023-12-30 16:45:55.606171,3.02,mm,-4916,-152
2023-12-30 16:45:55.906094,3.02,mm,-4917,-152
2023-12-30 16:45:56.110882,3.02,mm,-4917,-152
2023-12-30 16:45:56.393548,3.02,mm,-4917,-152
2023-12-30 16:45:56.710830,3.02,mm,-4917,-153
2023-12-30 16:45:56.900974,3.02,mm,-4917,-152
2023-12-30 16:45:57.123049,3.02,mm,-4917,-152
2023-12-30 16:45:57.347128,3.02,mm,-4917,-153
2023-12-30 16:45:57.565551,3.02,mm,-4916,-153
2023-12-30 16:45:57.882407,3.02,mm,-4917,-152
2023-12-30 16:45:58.152599,3.02,mm,-4916,-152
2023-12-30 16:45:58.263778,3.02,mm,-4916,-152
2023-12-30 16:45:58.637338,3.02,mm,-4916,-152
2023-12-30 16:45:58.835036,3.02,mm,-4916,-152
2023-12-30 16:45:59.010193,3.02,mm,-4916,-152
2023-12-30 16:45:59.325033,3.02,mm,-4916,-152
2023-12-30 16:45:59.580442,3.02,mm,-4916,-152
2023-12-30 16:45:59.837798,3.02,mm,-4916,-152
2023-12-30 16:46:00.055038,3.02,mm,-4916,-152
2023-12-30 16:46:00.413940,3.02,mm,-4916,-152
2023-12-30 16:46:00.577745,3.02,mm,-4916,-152
2023-12-30 16:46:00.987867,3.02,mm,-4916,-152
2023-12-30 16:46:01.221128,3.02,mm,-4916,-152
2023-12-30 16:46:01.320685,3.02,mm,-4916,-152
2023-12-30 16:46:01.684535,3.02,mm,-4916,-152
2023-12-30 16:46:01.764182,3.02,mm,-4916,-152
2023-12-30 16:46:02.065365,3.02,mm,-4916,-152
2023-12-30 16:46:02.286607,3.02,mm,-4916,-152
2023-12-30 16:46:02.469449,3.02,mm,-4916,-153
2023-12-30 16:46:02.857397,3.02,mm,-4916,-153
2023-12-30 16:46:02.984614,3.02,mm,-4916,-153
2023-12-30 16:46:03.270494,3.02,mm,-4916,-153
2023-12-30 16:46:03.556289,3.02,mm,-4916,-153
2023-12-30 16:46:04.030915,3.02,mm,-4916,-152
2023-12-30 16:46:04.142557,3.02,mm,-4916,-152
2023-12-30 16:46:04.364646,3.02,mm,-4915,-152
2023-12-30 16:46:04.555379,3.02,mm,-4915,-152
2023-12-30 16:46:04.634963,3.02,mm,-4915,-152
2023-12-30 16:46:04.903132,3.02,mm,-4915,-152
2023-12-30 16:46:05.181730,3.02,mm,-4915,-152
2023-12-30 16:46:05.425760,3.02,mm,-4915,-152
2023-12-30 16:46:05.742878,3.02,mm,-4915,-151
2023-12-30 16:46:05.916933,3.02,mm,-4915,-151
2023-12-30 16:46:06.140240,3.02,mm,-4914,-151
2023-12-30 16:46:06.409975,3.02,mm,-4915,-151
2023-12-30 16:46:06.599230,3.02,mm,-4915,-152
2023-12-30 16:46:06.884267,3.02,mm,-4915,-152
2023-12-30 16:46:07.325104,3.02,mm,-4916,-153
2023-12-30 16:46:07.461661,3.02,mm,-4916,-153
2023-12-30 16:46:07.582422,3.02,mm,-4917,-153
2023-12-30 16:46:07.947026,3.02,mm,-4917,-153
2023-12-30 16:46:08.166909,3.02,mm,-4919,-155
2023-12-30 16:46:08.340867,3.02,mm,-4919,-155
2023-12-30 16:46:08.658995,3.02,mm,-4920,-155
2023-12-30 16:46:08.912629,3.02,mm,-4920,-155
2023-12-30 16:46:09.243655,3.02,mm,-4920,-155
2023-12-30 16:46:09.465740,3.02,mm,-4920,-155
2023-12-30 16:46:09.704980,3.02,mm,-4920,-155
2023-12-30 16:46:09.942795,3.02,mm,-4920,-155
2023-12-30 16:46:10.133234,3.02,mm,-4920,-155
2023-12-30 16:46:10.275271,3.02,mm,-4920,-155
2023-12-30 16:46:10.671074,3.02,mm,-4919,-155
2023-12-30 16:46:10.924486,3.02,mm,-4919,-155
2023-12-30 16:46:11.065253,3.02,mm,-4919,-155
2023-12-30 16:46:11.336029,3.02,mm,-4919,-155
2023-12-30 16:46:11.669497,3.02,mm,-4919,-155
2023-12-30 16:46:11.810730,3.02,mm,-4920,-155
2023-12-30 16:46:12.165816,3.02,mm,-4919,-155
2023-12-30 16:46:12.566920,3.02,mm,-4919,-155
2023-12-30 16:46:12.678138,3.02,mm,-4919,-155
2023-12-30 16:46:12.932284,3.02,mm,-4918,-155
2023-12-30 16:46:13.073074,3.02,mm,-4919,-154
2023-12-30 16:46:13.312356,3.02,mm,-4918,-155
2023-12-30 16:46:13.597353,3.02,mm,-4919,-155
2023-12-30 16:46:13.765907,3.02,mm,-4918,-155
2023-12-30 16:46:14.147043,3.02,mm,-4918,-154
2023-12-30 16:46:14.355200,3.02,mm,-4918,-154
2023-12-30 16:46:14.525475,3.02,mm,-4918,-154
2023-12-30 16:46:14.910901,3.02,mm,-4918,-154
2023-12-30 16:46:15.117385,3.02,mm,-4918,-154
2023-12-30 16:46:15.308570,3.02,mm,-4918,-155
2023-12-30 16:46:15.610639,3.02,mm,-4918,-155
2023-12-30 16:46:15.878354,3.02,mm,-4918,-155
2023-12-30 16:46:16.100475,3.02,mm,-4918,-155
2023-12-30 16:46:16.240994,3.02,mm,-4917,-155
2023-12-30 16:46:16.430775,3.02,mm,-4918,-155
2023-12-30 16:46:16.699547,3.02,mm,-4918,-155
2023-12-30 16:46:17.016655,3.02,mm,-4918,-155
2023-12-30 16:46:17.176246,3.02,mm,-4918,-155
2023-12-30 16:46:17.518563,3.02,mm,-4918,-155
2023-12-30 16:46:17.677092,3.02,mm,-4918,-155
2023-12-30 16:46:18.024664,3.02,mm,-4918,-155
2023-12-30 16:46:18.275958,3.02,mm,-4918,-155
2023-12-30 16:46:18.479065,3.02,mm,-4918,-155
2023-12-30 16:46:18.682335,3.02,mm,-4918,-155
2023-12-30 16:46:18.920535,3.02,mm,-4918,-155
2023-12-30 16:46:19.174529,3.02,mm,-4919,-155
2023-12-30 16:46:19.460323,3.02,mm,-4919,-155
2023-12-30 16:46:19.776733,3.02,mm,-4919,-155
2023-12-30 16:46:19.871698,3.02,mm,-4919,-155
2023-12-30 16:46:20.249036,3.02,mm,-4919,-155
2023-12-30 16:46:20.566512,3.02,mm,-4919,-156
2023-12-30 16:46:20.709226,3.02,mm,-4919,-156
2023-12-30 16:46:21.007920,3.02,mm,-4919,-155
2023-12-30 16:46:21.165552,3.02,mm,-4918,-155
2023-12-30 16:46:21.468412,3.02,mm,-4918,-155
2023-12-30 16:46:21.573046,3.02,mm,-4918,-155
2023-12-30 16:46:21.943418,3.02,mm,-4918,-155
2023-12-30 16:46:22.117648,3.02,mm,-4917,-155
2023-12-30 16:46:22.482789,3.02,mm,-4917,-155
2023-12-30 16:46:22.735514,3.02,mm,-4917,-155
2023-12-30 16:46:23.020335,3.02,mm,-4917,-155
2023-12-30 16:46:23.257462,3.02,mm,-4917,-155
2023-12-30 16:46:23.510355,3.02,mm,-4917,-155
2023-12-30 16:46:23.701228,3.02,mm,-4917,-155
2023-12-30 16:46:23.876505,3.02,mm,-4917,-155
2023-12-30 16:46:24.035758,3.02,mm,-4917,-155
2023-12-30 16:46:24.256490,3.02,mm,-4917,-155
2023-12-30 16:46:24.604054,3.02,mm,-4918,-155
2023-12-30 16:46:25.014871,3.02,mm,-4918,-155
2023-12-30 16:46:25.253429,3.02,mm,-4918,-155
2023-12-30 16:46:25.396508,3.02,mm,-4919,-155
2023-12-30 16:46:25.555107,3.02,mm,-4919,-156
2023-12-30 16:46:25.747615,3.02,mm,-4919,-156
2023-12-30 16:46:25.970819,3.02,mm,-4919,-156
2023-12-30 16:46:26.349890,3.02,mm,-4920,-156
2023-12-30 16:46:26.506949,3.02,mm,-4921,-157
2023-12-30 16:46:26.777160,3.02,mm,-4921,-157
2023-12-30 16:46:26.981567,3.02,mm,-4921,-157
2023-12-30 16:46:27.220765,3.02,mm,-4922,-157
2023-12-30 16:46:27.507283,3.02,mm,-4922,-157
2023-12-30 16:46:27.759396,3.02,mm,-4922,-158
2023-12-30 16:46:28.013205,3.02,mm,-4923,-158
2023-12-30 16:46:28.205318,3.02,mm,-4923,-158
2023-12-30 16:46:28.442762,3.02,mm,-4923,-158
2023-12-30 16:46:28.680138,3.02,mm,-4923,-158
2023-12-30 16:46:29.011253,3.02,mm,-4923,-158
2023-12-30 16:46:29.154890,3.02,mm,-4923,-158
2023-12-30 16:46:29.550019,3.02,mm,-4923,-158
2023-12-30 16:46:29.627988,3.02,mm,-4923,-158
2023-12-30 16:46:29.960520,3.02,mm,-4923,-158
2023-12-30 16:46:30.198388,3.02,mm,-4924,-158
2023-12-30 16:46:30.546341,3.02,mm,-4924,-159
2023-12-30 16:46:30.720541,3.02,mm,-4924,-159
2023-12-30 16:46:30.972845,3.02,mm,-4924,-159
2023-12-30 16:46:31.178077,3.02,mm,-4925,-159
2023-12-30 16:46:31.495783,3.02,mm,-4924,-159
2023-12-30 16:46:31.590826,3.02,mm,-4925,-159
2023-12-30 16:46:31.937103,3.02,mm,-4925,-160
2023-12-30 16:46:32.149344,3.02,mm,-4925,-160
2023-12-30 16:46:32.301491,3.02,mm,-4925,-159
2023-12-30 16:46:32.587065,3.02,mm,-4925,-159
2023-12-30 16:46:32.887006,3.02,mm,-4925,-160
2023-12-30 16:46:33.028804,3.02,mm,-4925,-160
2023-12-30 16:46:33.405681,3.02,mm,-4924,-159
2023-12-30 16:46:33.660706,3.02,mm,-4925,-160
2023-12-30 16:46:33.802944,3.02,mm,-4925,-160
2023-12-30 16:46:34.149855,3.02,mm,-4925,-160
2023-12-30 16:46:34.323229,3.02,mm,-4925,-160
2023-12-30 16:46:34.480793,3.02,mm,-4925,-160
2023-12-30 16:46:34.827231,3.02,mm,-4926,-160
2023-12-30 16:46:35.050462,3.02,mm,-4926,-160
2023-12-30 16:46:35.272145,3.02,mm,-4926,-161
2023-12-30 16:46:35.525390,3.02,mm,-4926,-161
2023-12-30 16:46:35.889173,3.02,mm,-4927,-161
2023-12-30 16:46:36.125900,3.02,mm,-4927,-161
2023-12-30 16:46:36.283075,3.02,mm,-4927,-161
2023-12-30 16:46:36.678617,3.02,mm,-4927,-161
2023-12-30 16:46:36.867713,3.02,mm,-4927,-161
2023-12-30 16:46:37.074296,3.02,mm,-4927,-161
2023-12-30 16:46:37.216169,3.02,mm,-4928,-162
2023-12-30 16:46:37.705812,3.02,mm,-4928,-162
2023-12-30 16:46:37.848367,3.02,mm,-4928,-162
2023-12-30 16:46:37.975974,3.02,mm,-4929,-162
2023-12-30 16:46:38.301590,3.02,mm,-4929,-163
2023-12-30 16:46:38.595449,3.02,mm,-4929,-162
2023-12-30 16:46:38.769552,3.02,mm,-4929,-162
2023-12-30 16:46:38.976789,3.02,mm,-4929,-162
2023-12-30 16:46:39.261457,3.02,mm,-4929,-163
2023-12-30 16:46:39.467497,3.02,mm,-4929,-163
2023-12-30 16:46:39.674423,3.02,mm,-4929,-163
2023-12-30 16:46:39.993202,3.02,mm,-4929,-163
2023-12-30 16:46:40.325267,3.02,mm,-4929,-163
2023-12-30 16:46:40.468898,3.02,mm,-4929,-163
2023-12-30 16:46:40.849524,3.02,mm,-4929,-163
2023-12-30 16:46:40.973119,3.02,mm,-4929,-163
2023-12-30 16:46:41.370945,3.02,mm,-4929,-163
2023-12-30 16:46:41.449186,3.02,mm,-4929,-163
2023-12-30 16:46:41.733205,3.02,mm,-4930,-163
2023-12-30 16:46:41.924435,3.02,mm,-4930,-163
2023-12-30 16:46:42.192648,3.02,mm,-4930,-163
2023-12-30 16:46:42.479024,3.02,mm,-4930,-163
2023-12-30 16:46:42.661400,3.02,mm,-4930,-163
2023-12-30 16:46:43.051677,3.02,mm,-4930,-163
2023-12-30 16:46:43.269715,3.02,mm,-4929,-163
2023-12-30 16:46:43.623743,3.02,mm,-4930,-163
2023-12-30 16:46:43.846030,3.02,mm,-4930,-164
2023-12-30 16:46:44.114523,3.02,mm,-4930,-164
2023-12-30 16:46:44.209120,3.02,mm,-4930,-164
2023-12-30 16:46:44.400802,3.02,mm,-4930,-164
2023-12-30 16:46:44.671167,3.02,mm,-4930,-164
2023-12-30 16:46:44.954046,3.02,mm,-4930,-164
2023-12-30 16:46:45.085603,3.02,mm,-4929,-163
2023-12-30 16:46:45.413988,3.02,mm,-4929,-163
2023-12-30 16:46:45.586719,3.02,mm,-4929,-163
2023-12-30 16:46:45.829402,3.02,mm,-4929,-163
2023-12-30 16:46:46.092481,3.02,mm,-4929,-163
2023-12-30 16:46:46.293204,3.02,mm,-4929,-163
2023-12-30 16:46:46.676736,3.02,mm,-4929,-163
2023-12-30 16:46:46.820594,3.02,mm,-4929,-163
2023-12-30 16:46:47.149759,3.02,mm,-4929,-163
2023-12-30 16:46:47.312044,3.02,mm,-4928,-163
2023-12-30 16:46:47.611490,3.02,mm,-4928,-163
2023-12-30 16:46:47.928737,3.02,mm,-4929,-163
2023-12-30 16:46:47.990736,3.02,mm,-4928,-163
2023-12-30 16:46:48.321877,3.02,mm,-4929,-163
2023-12-30 16:46:48.432561,3.02,mm,-4929,-163
2023-12-30 16:46:48.798661,3.02,mm,-4929,-163
2023-12-30 16:46:49.113668,3.02,mm,-4928,-163
2023-12-30 16:46:49.428459,3.02,mm,-4929,-163
2023-12-30 16:46:49.586980,3.02,mm,-4928,-163
2023-12-30 16:46:49.855103,3.02,mm,-4928,-163
2023-12-30 16:46:49.982625,3.02,mm,-4928,-163
2023-12-30 16:46:50.300392,3.02,mm,-4928,-163
2023-12-30 16:46:50.537084,3.02,mm,-4928,-163
2023-12-30 16:46:50.790295,3.02,mm,-4928,-163
2023-12-30 16:46:51.075078,3.02,mm,-4928,-163
2023-12-30 16:46:51.217296,3.02,mm,-4928,-163
2023-12-30 16:46:51.600044,3.02,mm,-4928,-163
2023-12-30 16:46:51.740483,3.02,mm,-4928,-163
2023-12-30 16:46:51.928244,3.02,mm,-4928,-163
2023-12-30 16:46:52.277596,3.02,mm,-4928,-163
2023-12-30 16:46:52.531519,3.02,mm,-4927,-163
2023-12-30 16:46:52.658491,3.02,mm,-4928,-163
2023-12-30 16:46:52.958891,3.02,mm,-4928,-163
2023-12-30 16:46:53.181082,3.02,mm,-4927,-163
2023-12-30 16:46:53.371625,3.02,mm,-4927,-162
2023-12-30 16:46:53.848244,3.02,mm,-4927,-162
2023-12-30 16:46:53.973815,3.02,mm,-4927,-163
2023-12-30 16:46:54.133564,3.02,mm,-4928,-163
2023-12-30 16:46:54.477764,3.02,mm,-4928,-163
2023-12-30 16:46:54.798244,3.02,mm,-4929,-163
2023-12-30 16:46:54.987649,3.02,mm,-4929,-163
2023-12-30 16:46:55.114804,3.02,mm,-4929,-163
2023-12-30 16:46:55.464146,3.02,mm,-4930,-164
2023-12-30 16:46:55.702000,3.02,mm,-4930,-164
2023-12-30 16:46:55.843878,3.02,mm,-4931,-164
2023-12-30 16:46:56.176351,3.02,mm,-4931,-165
2023-12-30 16:46:56.475368,3.02,mm,-4931,-164
2023-12-30 16:46:56.855452,3.02,mm,-4931,-165
2023-12-30 16:46:57.030669,3.02,mm,-4932,-165
2023-12-30 16:46:57.110707,3.02,mm,-4931,-165
2023-12-30 16:46:57.348518,3.02,mm,-4931,-165
2023-12-30 16:46:57.600907,3.02,mm,-4932,-165
2023-12-30 16:46:57.760127,3.02,mm,-4932,-166
2023-12-30 16:46:58.028469,3.02,mm,-4932,-166
2023-12-30 16:46:58.408746,3.02,mm,-4932,-166
2023-12-30 16:46:58.628181,3.02,mm,-4932,-166
2023-12-30 16:46:58.877375,3.02,mm,-4932,-166
2023-12-30 16:46:59.029604,3.02,mm,-4932,-166
2023-12-30 16:46:59.310892,3.02,mm,-4932,-166
2023-12-30 16:46:59.605728,3.02,mm,-4932,-166
2023-12-30 16:46:59.944403,3.02,mm,-4932,-166
2023-12-30 16:47:00.086966,3.02,mm,-4932,-166
2023-12-30 16:47:00.340031,3.02,mm,-4932,-166
2023-12-30 16:47:00.512340,3.02,mm,-4932,-166
2023-12-30 16:47:00.893581,3.02,mm,-4932,-166
2023-12-30 16:47:01.020830,3.02,mm,-4932,-166
2023-12-30 16:47:01.269439,3.02,mm,-4932,-166
2023-12-30 16:47:01.448656,3.02,mm,-4933,-166
2023-12-30 16:47:01.856107,3.02,mm,-4932,-166
2023-12-30 16:47:01.989754,3.02,mm,-4932,-166
2023-12-30 16:47:02.315158,3.02,mm,-4933,-167
2023-12-30 16:47:02.378710,3.02,mm,-4933,-167
2023-12-30 16:47:02.808630,3.02,mm,-4933,-167
2023-12-30 16:47:03.060210,3.02,mm,-4933,-167
2023-12-30 16:47:03.261320,3.02,mm,-4933,-167
2023-12-30 16:47:03.422970,3.02,mm,-4933,-167
2023-12-30 16:47:03.863023,3.02,mm,-4934,-167
2023-12-30 16:47:03.973412,3.02,mm,-4934,-167
2023-12-30 16:47:04.162677,3.02,mm,-4934,-167
2023-12-30 16:47:04.508624,3.02,mm,-4934,-167
2023-12-30 16:47:04.776422,3.02,mm,-4934,-167
2023-12-30 16:47:04.856024,3.02,mm,-4934,-168
2023-12-30 16:47:05.229318,3.02,mm,-4934,-168
2023-12-30 16:47:05.505146,3.02,mm,-4934,-167
2023-12-30 16:47:05.790587,3.02,mm,-4934,-167
2023-12-30 16:47:06.136846,3.02,mm,-4934,-167
2023-12-30 16:47:06.264364,3.02,mm,-4933,-167
2023-12-30 16:47:06.532958,3.02,mm,-4933,-167
2023-12-30 16:47:06.851662,3.02,mm,-4933,-167
2023-12-30 16:47:07.009553,3.02,mm,-4933,-167
2023-12-30 16:47:07.215744,3.02,mm,-4933,-167
2023-12-30 16:47:07.500406,3.02,mm,-4933,-167
2023-12-30 16:47:07.641436,3.02,mm,-4934,-167
2023-12-30 16:47:07.941208,3.02,mm,-4933,-167
2023-12-30 16:47:08.147254,3.02,mm,-4933,-167
2023-12-30 16:47:08.497028,3.02,mm,-4934,-167
2023-12-30 16:47:08.640494,3.02,mm,-4933,-167
2023-12-30 16:47:08.861656,3.02,mm,-4933,-167
2023-12-30 16:47:09.100233,3.02,mm,-4933,-167
2023-12-30 16:47:09.336854,3.02,mm,-4933,-167
2023-12-30 16:47:09.623107,3.02,mm,-4934,-167
2023-12-30 16:47:09.972108,3.02,mm,-4934,-167
2023-12-30 16:47:10.045338,3.02,mm,-4933,-167
2023-12-30 16:47:10.385605,3.02,mm,-4934,-167
2023-12-30 16:47:10.592790,3.02,mm,-4934,-168
2023-12-30 16:47:10.853560,3.02,mm,-4934,-167
2023-12-30 16:47:11.133563,3.02,mm,-4934,-168
2023-12-30 16:47:11.388599,3.02,mm,-4935,-168
2023-12-30 16:47:11.706437,3.02,mm,-4936,-169
2023-12-30 16:47:11.786069,3.02,mm,-4935,-169
2023-12-30 16:47:12.024788,3.02,mm,-4936,-169
2023-12-30 16:47:12.358626,3.02,mm,-4936,-169
2023-12-30 16:47:12.628384,3.02,mm,-4936,-169
2023-12-30 16:47:12.831543,3.02,mm,-4936,-169
2023-12-30 16:47:13.069816,3.02,mm,-4936,-169
2023-12-30 16:47:13.242467,3.02,mm,-4937,-169
2023-12-30 16:47:13.574256,3.02,mm,-4937,-169
2023-12-30 16:47:13.853845,3.02,mm,-4937,-170
2023-12-30 16:47:14.051883,3.02,mm,-4938,-170
2023-12-30 16:47:14.306410,3.02,mm,-4938,-170
2023-12-30 16:47:14.485225,3.02,mm,-4937,-170
2023-12-30 16:47:14.750083,3.02,mm,-4938,-170
2023-12-30 16:47:14.922723,3.02,mm,-4938,-170
2023-12-30 16:47:15.428345,3.02,mm,-4938,-170
2023-12-30 16:47:15.665887,3.02,mm,-4937,-170
2023-12-30 16:47:15.760524,3.02,mm,-4937,-170
2023-12-30 16:47:15.998757,3.02,mm,-4938,-170
2023-12-30 16:47:16.333313,3.02,mm,-4938,-170
2023-12-30 16:47:16.554522,3.02,mm,-4938,-170
2023-12-30 16:47:16.665033,3.02,mm,-4938,-170
2023-12-30 16:47:16.967843,3.02,mm,-4938,-170
2023-12-30 16:47:17.189504,3.02,mm,-4938,-170
2023-12-30 16:47:17.394689,3.02,mm,-4938,-170
2023-12-30 16:47:17.646600,3.02,mm,-4938,-170
2023-12-30 16:47:18.090108,3.02,mm,-4938,-171
2023-12-30 16:47:18.200348,3.02,mm,-4938,-171
2023-12-30 16:47:18.438622,3.02,mm,-4939,-171
2023-12-30 16:47:18.644248,3.02,mm,-4939,-171
2023-12-30 16:47:18.833849,3.02,mm,-4939,-171
2023-12-30 16:47:19.200846,3.02,mm,-4939,-171
2023-12-30 16:47:19.437123,3.02,mm,-4939,-171
2023-12-30 16:47:19.614248,3.02,mm,-4939,-171
2023-12-30 16:47:20.021292,3.02,mm,-4940,-171
2023-12-30 16:47:20.210984,3.02,mm,-4939,-172
2023-12-30 16:47:20.417141,3.02,mm,-4940,-172
2023-12-30 16:47:20.591561,3.02,mm,-4940,-172
2023-12-30 16:47:20.893309,3.02,mm,-4940,-172
2023-12-30 16:47:21.163948,3.02,mm,-4940,-172
2023-12-30 16:47:21.464473,3.02,mm,-4940,-172
2023-12-30 16:47:21.827053,3.02,mm,-4940,-172
2023-12-30 16:47:22.037095,3.02,mm,-4939,-172
2023-12-30 16:47:22.252851,3.02,mm,-4939,-172
2023-12-30 16:47:22.362598,3.02,mm,-4939,-171
2023-12-30 16:47:22.677365,3.02,mm,-4939,-171
2023-12-30 16:47:22.787090,3.02,mm,-4939,-171
2023-12-30 16:47:23.029963,3.02,mm,-4939,-172
2023-12-30 16:47:23.246789,3.02,mm,-4939,-171
2023-12-30 16:47:23.577210,3.02,mm,-4939,-171
2023-12-30 16:47:23.926569,3.02,mm,-4939,-171
2023-12-30 16:47:24.005220,3.02,mm,-4939,-171
2023-12-30 16:47:24.272836,3.02,mm,-4939,-171
2023-12-30 16:47:24.590221,3.02,mm,-4939,-171
2023-12-30 16:47:24.842543,3.02,mm,-4939,-171
2023-12-30 16:47:25.143074,3.02,mm,-4938,-171
2023-12-30 16:47:25.429318,3.02,mm,-4939,-171
2023-12-30 16:47:25.603454,3.02,mm,-4939,-171
2023-12-30 16:47:25.778383,3.02,mm,-4939,-171
2023-12-30 16:47:26.126413,3.02,mm,-4939,-172
2023-12-30 16:47:26.284641,3.02,mm,-4939,-172
2023-12-30 16:47:26.473845,3.02,mm,-4939,-172
2023-12-30 16:47:26.749940,3.02,mm,-4939,-171
2023-12-30 16:47:26.949255,3.02,mm,-4939,-172
2023-12-30 16:47:27.188629,3.02,mm,-4939,-172
2023-12-30 16:47:27.442879,3.02,mm,-4939,-172
2023-12-30 16:47:27.742755,3.02,mm,-4939,-172
2023-12-30 16:47:27.947079,3.02,mm,-4939,-172
2023-12-30 16:47:28.122252,3.02,mm,-4940,-172
2023-12-30 16:47:28.484797,3.02,mm,-4939,-172
2023-12-30 16:47:28.660025,3.02,mm,-4939,-172
2023-12-30 16:47:29.025328,3.02,mm,-4939,-172
2023-12-30 16:47:29.279427,3.02,mm,-4940,-172
2023-12-30 16:47:29.613240,3.02,mm,-4940,-172
2023-12-30 16:47:29.701827,3.02,mm,-4940,-173
2023-12-30 16:47:29.900035,3.02,mm,-4940,-172
2023-12-30 16:47:30.165369,3.02,mm,-4940,-173
2023-12-30 16:47:30.445791,3.02,mm,-4940,-173
2023-12-30 16:47:30.609038,3.02,mm,-4940,-173
2023-12-30 16:47:30.847673,3.02,mm,-4940,-173
2023-12-30 16:47:31.118510,3.02,mm,-4940,-173
2023-12-30 16:47:31.463325,3.02,mm,-4940,-173
2023-12-30 16:47:31.735515,3.02,mm,-4940,-173
2023-12-30 16:47:31.926752,3.02,mm,-4940,-173
2023-12-30 16:47:32.370829,3.02,mm,-4940,-173
2023-12-30 16:47:32.764923,3.02,mm,-4940,-174
2023-12-30 16:47:32.924559,3.02,mm,-4940,-174
2023-12-30 16:47:32.940562,3.02,mm,-4940,-173
2023-12-30 16:47:33.129714,3.02,mm,-4940,-173
2023-12-30 16:47:33.317801,3.02,mm,-4940,-173
2023-12-30 16:47:33.602671,3.02,mm,-4940,-173
2023-12-30 16:47:33.982767,3.02,mm,-4939,-173
2023-12-30 16:47:34.110390,3.02,mm,-4939,-172
2023-12-30 16:47:34.364615,3.02,mm,-4939,-172
2023-12-30 16:47:34.603835,3.02,mm,-4939,-172
2023-12-30 16:47:34.806034,3.02,mm,-4938,-171
2023-12-30 16:47:35.079738,3.02,mm,-4939,-171
2023-12-30 16:47:35.474096,3.02,mm,-4938,-171
2023-12-30 16:47:35.520719,3.02,mm,-4938,-171
2023-12-30 16:47:35.758986,3.02,mm,-4938,-171
2023-12-30 16:47:36.108374,3.02,mm,-4938,-171
2023-12-30 16:47:36.345644,3.02,mm,-4938,-171
2023-12-30 16:47:36.621212,3.02,mm,-4938,-171
2023-12-30 16:47:36.725809,3.02,mm,-4938,-171
2023-12-30 16:47:37.037494,3.02,mm,-4937,-171
2023-12-30 16:47:37.215781,3.02,mm,-4937,-171
2023-12-30 16:47:37.610442,3.02,mm,-4937,-170
2023-12-30 16:47:37.864247,3.02,mm,-4938,-171
2023-12-30 16:47:38.116389,3.02,mm,-4938,-171
2023-12-30 16:47:38.274655,3.02,mm,-4938,-171
2023-12-30 16:47:38.575247,3.02,mm,-4938,-171
2023-12-30 16:47:38.741861,3.02,mm,-4937,-171
2023-12-30 16:47:39.239923,3.02,mm,-4937,-170
2023-12-30 16:47:39.493302,3.02,mm,-4937,-170
2023-12-30 16:47:39.661607,3.02,mm,-4937,-171
2023-12-30 16:47:39.725194,3.02,mm,-4937,-170
2023-12-30 16:47:39.969082,3.02,mm,-4938,-171
2023-12-30 16:47:40.112382,3.02,mm,-4938,-171
2023-12-30 16:47:40.526490,3.02,mm,-4938,-172
2023-12-30 16:47:40.700380,3.02,mm,-4938,-172
2023-12-30 16:47:40.938516,3.02,mm,-4939,-172
2023-12-30 16:47:41.304613,3.02,mm,-4938,-172
2023-12-30 16:47:41.464286,3.02,mm,-4938,-172
2023-12-30 16:47:41.763352,3.02,mm,-4938,-172
